,,Date,,Value Now,,Predicted Plateau Value,SD,,Start Day,,Day Prediction Clear,Then,Ratio of VaLue Then to Plateau,,Days OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMLINE:,China,6/9/20,r:,4638,p:,4712,0.00,s:,2,O:,2/12/20,1714,37.0,ok:,98,_,|,_,_,_,_,_,E,E,E,O,E,E,E,E,E,E,E,O,E,>,O,O,E,E,E,E,O,E,O,E,E,E,E,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,_,_,_,_,_,_,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,_,_,_,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,China_Hubei,4/26/20,r:,4512,p:,4580,0.16,s:,2,O:,2/12/20,1665,36.9,ok:,52,_,|,_,_,_,_,_,E,E,E,O,E,E,E,E,E,E,E,E,E,>,O,O,E,E,E,E,O,E,E,E,E,E,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,_,_,_,_,_,_,_,_,_,_,_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUMLINE:,WholeWorld,6/9/20,r:,565106,p:,645129,1.59,s:,2,O:,5/10/20,397978,70.4,ok:,31,_,|,_,_,_,_,E,_,_,_,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,_,_,E,_,_,_,_,E,E,E,_,_,_,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Iran,6/9/20,r:,8425,p:,8745,1.74,s:,33,O:,5/14/20,6854,81.4,ok:,27,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,_,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Italy,6/9/20,r:,34043,p:,34587,0.00,s:,35,O:,4/17/20,22745,66.8,ok:,54,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,E,_,_,_,_,E,E,E,_,_,_,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,O,O,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Italy_Lombardia,6/9/20,r:,16317,p:,16577,0.00,s:,36,O:,3/20/20,2549,15.6,ok:,68,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,_,_,_,_,E,E,_,_,_,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,E,O,E,E,O,O,O,O,O,E,E,E,E,O,E,E,E,E,E,E,O,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US,6/9/20,r:,111994,p:,121677,0.39,s:,42,O:,5/14/20,85898,76.7,ok:,27,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,_,E,E,E,_,_,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Washington_King,6/9/20,r:,580,p:,609,0.16,s:,44,O:,4/23/20,385,66.4,ok:,48,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Italy_Veneto,6/9/20,r:,1961,p:,2047,1.58,s:,44,O:,4/24/20,1244,63.4,ok:,47,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,_,O,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
